Id,SalePrice
2751,123982.30263157895
2752,233625.68421052632
2753,156460.57368421054
2754,240231.15
2755,124218.55263157895
2756,97341.57894736843
2757,92381.57894736843
2758,57812.413157894734
2759,141141.2605263158
2760,139977.1605263158
2761,142643.2894736842
2762,138088.02631578947
2763,161078.81578947368
2764,154439.1052631579
2765,294057.5315789474
2766,141929.7105263158
2767,92761.82368421053
2768,137838.17368421052
2769,133289.32105263157
2770,129041.55263157895
2771,113763.62631578947
2772,129060.68421052632
2773,132796.18421052632
2774,135722.5
2775,121756.70263157894
2776,119304.2947368421
2777,122354.32105263158
2778,90653.43157894736
2779,136217.47368421053
2780,105007.5
2781,101393.03157894737
2782,116608.02631578948
2783,115595.1447368421
2784,116840.81052631579
2785,145846.08421052631
2786,68829.48157894737
2787,118126.75789473685
2788,100144.65789473684
2789,143768.74210526317
2790,100345.91052631578
2791,118398.43684210526
2792,101775.18421052632
2793,170858.9105263158
2794,106827.1052631579
2795,126189.87105263158
2796,97973.68421052632
2797,202264.47631578948
2798,140017.28421052633
2799,117210.90789473684
2800,100573.16842105263
2801,116380.52631578948
2802,141805.6157894737
2803,189425.5
2804,188617.53684210527
2805,108119.46315789473
2806,96412.1052631579
2807,188924.33157894737
2808,147261.60263157895
2809,122881.31578947368
2810,143239.73684210525
2811,164654.86842105264
2812,135074.7894736842
2813,189925.9605263158
2814,164122.3552631579
2815,119930.26315789473
2816,233687.5894736842
2817,152000.1894736842
2818,109710.65789473684
2819,141670.6
2820,146267.76315789475
2821,119274.86842105263
2822,199414.35789473684
2823,317132.4789473684
2824,162922.92105263157
2825,153999.34210526315
2826,137245.3947368421
2827,133558.11052631578
2828,288767.4052631579
2829,216753.80263157896
2830,207950.06578947368
2831,189167.4710526316
2832,323740.72631578945
2833,254585.9605263158
2834,228894.7105263158
2835,233647.79210526316
2836,187309.6342105263
2837,146048.7552631579
2838,150282.36842105264
2839,179321.05263157896
2840,185072.58421052631
2841,204244.40789473685
2842,199433.23684210525
2843,155489.83684210526
2844,165492.1052631579
2845,123988.81578947368
2846,216631.55263157896
2847,204814.62631578947
2848,216304.6947368421
2849,216830.47368421053
2850,261517.63157894736
2851,241593.13157894736
2852,239823.6052631579
2853,226773.47368421053
2854,140902.63157894736
2855,194379.77368421052
2856,213774.2
2857,186504.48684210525
2858,180932.37368421053
2859,129050.71842105263
2860,131423.05263157896
2861,155049.6052631579
2862,208864.27631578947
2863,141597.1052631579
2864,293116.67631578946
2865,147552.36842105264
2866,133089.47368421053
2867,94281.63684210526
2868,138790.86842105264
2869,131341.97368421053
2870,168604.28421052633
2871,113459.17368421053
2872,70487.66842105263
2873,115757.75
2874,143551.2394736842
2875,129775.18421052632
2876,154915.4394736842
2877,136656.78157894738
2878,157694.76315789475
2879,129144.6052631579
2880,121405.78947368421
2881,160474.68421052632
2882,149311.73684210525
2883,142053.62105263158
2884,151092.47894736842
2885,208313.5
2886,220497.75789473683
2887,119360.92105263157
2888,116383.15789473684
2889,89338.97631578948
2890,83149.07894736843
2891,145813.25789473683
2892,98970.52631578948
2893,122185.07631578947
2894,83253.30263157895
2895,297850.50263157894
2896,272589.8710526316
2897,201483.63157894736
2898,136896.16842105263
2899,223384.3947368421
2900,161344.40526315788
2901,231738.55263157896
2902,206395.93421052632
2903,370212.93947368424
2904,303754.2052631579
2905,181604.73684210525
2906,201481.43157894738
2907,119152.67894736842
2908,123832.8947368421
2909,141554.01842105263
2910,79821.97368421052
2911,91382.36842105263
2912,149030.29210526316
2913,90145.78947368421
2914,89800.0
2915,85058.42105263157
2916,88751.57894736843
2917,155010.64210526316
2918,130902.63157894737
2919,230617.07894736843
